time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
50,112,49.35157482969333,51.69888958225075,35.65964453191339,-6.6576262250386185,1.228323623822302,-12.699874236605996,10.462076871633592,27.31965216197045,19.90701685614169,7.3736155021646,-11.990263884527812,-7.140249659986615,21.72239604575951,26.930709629219923,66.15857578619226,50.69087391385724,31.16509451256113,37.60643057802722,33.84369610012497
51,112,57.69361028739739,71.27117411199363,51.38356012446813,-3.833167627548232,7.654969761735054,-14.498471182237864,24.622343914388257,36.40238840055652,27.587019129543897,18.94574827637729,-3.4874319353962098,1.0424413784808713,27.227276992167212,29.18136350965094,70.36172444511264,61.65893338955789,43.24099505794428,31.59676042296207,33.88135232331707
52,112,61.078435615369045,75.0477329494661,61.08494708564084,4.473501720053304,10.06399539341782,-13.902969975396395,37.279763289282094,45.090594067648574,28.733035372912866,32.06345067770364,8.491866732625281,10.970701398749283,12.756544960159363,22.719699491382823,74.04441618816494,68.2637740923094,46.635441090185324,29.48985798421765,38.09364273370984
53,112,62.157042920958006,59.928901912535785,53.085247119340714,1.7696653133330624,7.576955850409098,-15.189896027226913,37.684458325276324,42.545297393792616,21.620211993586732,30.72391669190112,6.843541630931656,8.069996346418671,8.898685067011034,31.24259543833673,78.25261910034594,70.60852307867914,44.249818983959294,36.52293730568046,31.809814586462817
54,112,63.537848114268705,50.486591435993105,42.88472851174575,-1.9569173589391864,7.527616643662598,-10.22577145498482,30.383859092952598,35.964050672327296,17.43796186759337,27.803702304420923,5.680164307954459,10.421055488705061,20.896502525972537,42.84801471485826,75.96952477538507,69.72685238774405,42.99743022433034,38.084338802682225,19.22082256764189
55,112,55.64434087998002,52.246542694708786,36.80377642051617,4.78969650992454,9.83832454559398,0.9460629599339908,27.25406618163643,33.99855385656132,14.611891873808007,29.688047367442245,14.035159220964047,23.540147712329663,24.24658591724505,40.881182018213565,66.26837528978692,62.090562713465864,38.12297539996422,32.18127487623384,15.547916804381847
56,112,40.11607777342797,44.580569713662264,15.470424281468446,9.300481522408043,8.829744756224386,4.772303156134577,33.9972408335476,32.13720836773362,3.438694878903689,22.198663200680407,18.53952893394532,23.084650696894407,19.964007004592677,39.19310775089613,55.93423345465341,45.02190801396645,25.83762094403637,26.754671547431396,15.092063810676914
57,112,34.586324488457564,33.03242019567358,-10.82135930009872,4.138812214100738,7.001184902007275,-0.8103555746039742,41.24045329910829,31.98919457601272,-3.7151643311291673,11.065806266238527,16.450158197435538,6.635939160103046,23.219090199388212,39.730144457530415,46.38215857724451,31.615689717246408,18.218846469325687,18.75590191297668,8.701346343009257
58,112,45.677159530472345,42.58792011402394,-2.555918609793618,-1.5389608948141504,7.420203626662412,-9.485823231754493,38.23295313668703,36.73080084226578,2.770382150764366,11.887446277167676,10.976540429656556,-2.2686259291920616,34.195079881411445,27.975062348404336,41.167277518611144,34.268267387208425,23.677880569679516,12.634020730110992,7.8513091065538365
59,112,54.33430971347865,56.480349993728396,28.47853978844036,-3.0982354919433304,6.671701330333022,-17.070027055456688,30.95369591583225,35.83814164969761,6.822137993197608,16.418605997344994,1.4696327623074772,2.8493544401756443,44.12028086766103,13.422755328356974,46.60630073474007,40.30524997845582,29.35792120938581,16.128115669268848,13.985784498047474
60,112,42.376810304221344,46.56338385974575,34.39045916188441,-0.1628445501064796,6.967537898597598,-14.515409807676456,31.848065382443473,28.42544777956449,7.089564643606129,16.209924483174913,0.2301575292923728,8.73579827750469,40.400880021804966,12.34321765215704,53.8814060037899,35.9537204887504,21.75472733779108,17.576712087726555,8.127895799105216
61,112,29.8800647446384,37.43602776827176,23.252004044278678,7.381171435195043,13.330123174613936,-1.5151236270205308,40.07662499376172,31.36851920654437,19.729273320175878,19.400592481696595,12.507678075866508,8.04692218516697,25.51444807910892,21.93404910433713,54.536082143946,33.366076448447416,10.707779285525566,13.985029154762607,-5.3070940634264
62,112,39.705967459656456,49.395683656073636,28.24281271091066,11.725905754394883,18.250052375369552,6.095667547455633,41.14643712990272,42.010934032830725,30.67846652976455,25.55862258479015,19.096651012740107,7.165573179767464,20.21267301215689,32.192883891220745,54.38810522498298,41.38737347463576,11.937665649522474,19.980970589042162,-5.1931304134492144
63,112,45.30031191166026,47.65900521796236,30.48715537695146,6.954736784588307,12.860984579071431,2.8185394504403085,27.69640530831557,38.22127757526953,17.466521675342822,22.99041518048801,11.396608882472053,9.04561932424191,22.889604627762278,33.114855140719236,48.64159680864446,42.60055104496432,17.170083067819608,28.84778856487536,0.5474432714246507
64,112,21.607184464998745,20.37756294369772,9.620445590089762,-0.09379454804178884,5.114506452115772,-1.4946657620541348,15.375901799500639,24.12344211844959,-1.7651874867181612,9.441454293903039,2.5671624999330684,2.286129532643156,14.664018090374505,28.12343221971037,29.882243030938028,27.770483255642343,9.8059550616873,24.887500474566536,-3.9433517542876713
65,112,-1.4283814834238797,7.509386692982291,-8.116185674604676,-1.668654533823672,5.999161258821102,-1.011971057706822,19.911417803662797,23.08340139432607,-2.4672691501660284,-4.718467334343682,0.1219683921989032,-14.609867943852706,2.767272944347289,38.32416866500351,15.509136755556126,15.754821038906186,-3.4187262880288074,20.640101553273738,-8.719990933618567
66,112,3.6833319439989816,17.429700087113538,-8.6064291002228,1.833124504594344,11.090567079146734,3.914395117568307,31.817150272892146,31.983380086745328,4.421838962873533,-9.39119499631042,2.767676865990121,-21.8868176545324,3.142777577602683,62.77876892148561,19.90345173971777,18.428599495043034,-8.433264388425616,28.617636543061987,-5.137710899578207
67,112,16.351949505326367,19.481293241100442,-8.467048709582706,5.268881230672328,11.571083759187825,7.426553455276497,37.44403617714495,33.345103590098795,2.528714250998316,-7.7049099018253,6.807594184724808,-14.758580695318164,10.952926583303118,72.64806434121101,29.94992189181251,22.9043148914926,-8.184354620752202,33.43443203499569,-1.0754746893323732
68,112,15.969277966955547,13.278000679970608,-9.567857705959806,1.9984971198846009,7.75803947767072,1.5304544458167164,35.568940648562844,27.118752028027263,-3.0691700350044213,-9.519356933929226,3.4476646317110564,-10.880396287924711,19.280720450820642,62.97713332483335,34.27312770431776,23.337838623130306,-4.526552129867062,27.47316012266053,2.0340339012281885
69,112,9.049148289553779,14.502840729462989,-6.573697024559691,-6.756714289399217,3.927315866141712,-5.702532910583366,24.29562028169573,16.773320911167946,-3.90621469543644,-11.093358436206927,-5.449472693876472,-10.039917099177368,25.535644278344737,52.50785541769085,35.14327938400864,28.020618129338107,6.926220781146106,23.115094975042485,3.466699050664458
70,112,-1.4881877174980405,12.174130860549376,-10.064787263387807,-9.112176272240184,3.782365553157496,0.5733950553322485,9.535808945213537,4.459564955041564,-1.6312447473828384,-3.0232096327611298,-3.764599600719944,-0.02121847070534317,23.073642631083906,41.90990755410292,28.891958862318486,27.88685535345385,12.717255689654355,19.412335308893727,-11.099471799715204
71,112,-13.154214811027295,3.818061852820069,-19.36173148273211,-0.6574796240769629,9.581260282499828,14.600693529153414,8.856078402979039,3.5614277561251395,1.5218126245002148,7.757871382862241,9.17612162034486,9.041347416104283,16.674839598142825,30.354795023109897,15.600398603663507,11.959681460960391,-1.0520367867262896,11.439721905401493,-39.25746757856147
72,112,-8.799591587011736,11.854334188918536,-16.572159270217195,10.207762793777334,18.062233350484046,24.630844623728407,19.507066927358466,17.964255405663046,11.502025702663332,11.1456109797816,18.432404234312717,6.093750751624336,17.065171800193934,32.173489282383734,9.79739896483624,-0.8117559582129976,-18.425028889691898,10.64912937113024,-50.41009134881846
73,112,6.356247763086767,31.911426597304768,-4.868245767783916,15.858829701748734,21.433813509671687,29.81863251521685,20.086073586390157,28.046316425337476,26.09056677453893,9.308059157959256,18.62901186176557,-1.0307767072262013,15.000392361792677,39.037577910359495,10.860437299223364,0.3452122665142569,-22.18437575990366,18.00532983063673,-35.02176654345306
74,112,0.9841874650067484,30.57778412753016,-6.024849135587225,11.992647187918555,14.642724232062795,25.313131956291254,7.385721715347848,18.402361851556762,23.9713488373146,2.3730378644253034,9.724906393768453,-8.2374891337811,1.1047334358450582,29.42139630526074,2.2358122278895403,-2.381502100548201,-19.86719231390296,20.323388006018654,-18.422777453001782
75,112,-20.36070167159513,8.48625468016281,-16.99665191421637,1.9441011329423008,3.836115757858901,11.779331843987501,-2.3738470575100576,0.5934131929734665,3.9950735144230665,-9.237149409918707,-3.3006129577416035,-13.784296084550288,-8.71920961276283,16.943667370271903,-10.158335480280426,-8.189974910079838,-17.996990758840898,16.43312943980651,-12.192723957496767
76,112,-23.604663230891685,-0.607448460113242,-16.725923514390864,-1.4017557980731288,0.8888077606896372,4.97962559839929,1.8510793852906766,-4.6861553224135095,-3.3616351492872742,-13.274043379080211,-4.8143912247138845,-10.372103104876363,-5.766249089286817,21.509098876789533,-8.520222562314329,-0.543026090898293,-11.786155775283591,10.978255352148302,-4.703101677442235
77,112,-14.508435591248364,1.559090543473897,-11.957137077481976,1.0306444814087403,1.4364775420623117,6.2745079894652935,6.799548420608915,-3.667125090607167,3.0887406661869705,-10.276060307569216,0.6673648142810136,-4.19303485918883,-5.82667914967047,27.099048618905925,1.9717943597346388,10.664367899085054,-4.276857251323846,7.889352196549193,6.822132630965826
78,112,-19.4963909968422,-12.960122228862007,-23.343374547193946,-5.322956546125514,-8.022470352395732,2.9593909048882154,-10.455629034743913,-16.828648110931262,-4.901359770161747,-18.872770769860466,-10.834258641925006,-9.609433303659507,-11.932247668973112,18.16641587331038,5.163278828518286,6.052235609422863,-5.269740550520838,14.532607182720563,14.642046652520998
79,112,-27.59886115489748,-32.544077266167264,-42.327358416475136,-15.212218823509195,-18.238344973859814,-2.9004435624607727,-31.25428788025004,-29.257244478411423,-19.368874939043287,-34.60267530621927,-29.009872839718298,-25.87040151958589,-12.84771958051372,7.795828540076032,-2.3216009488606297,-11.735200536718507,-15.751234927609806,22.88488747891305,12.494455327981026
80,112,-21.330774533081996,-32.06726208578884,-52.664051678365915,-13.013774592250256,-13.609445561805382,-2.6337110432486,-18.891914253141028,-16.782500081463922,-17.30719875395247,-34.88107496192865,-23.16876714909061,-37.4503374299772,-11.375688000004768,9.507608054317632,-10.39388888819913,-24.32069644114604,-24.415817734347225,17.069619398802846,1.715191825309248
0,114,11.415580734266527,12.178481836687913,11.433628564535887,5.476733553343098,3.1158396786743636,10.546786317459643,3.483479680805732,4.176580906256636,8.374007228639272,7.405470274726047,-12.170174965507547,11.682339572982617,1.2758436701880482,2.523260426965804,9.229821506146118,14.34005337127219,11.582050917247699,4.421151426734415,5.072774333422415
1,114,2.8533680185393933,1.2925767473724132,5.457996953564139,-1.096066346863643,-0.5963227293356539,-1.8161662442772863,-3.9629127223874026,-3.9168224977792137,-1.851093302760104,1.1346134071240472,2.9586685297561925,6.600429300476468,-1.910548660114084,-1.8865644786134133,3.773521117808537,12.533469713335778,6.917348305548318,3.949790253568026,7.470353296678593
2,114,-4.566683076576363,-8.312958772502215,4.2591853933310935,-5.0513856089592375,-4.24480237218054,-7.432355127047505,-9.04191402020399,-9.451947607118782,-8.091953275779783,-0.8402338306230116,12.954072210136824,8.051229343376646,-3.2696569700905607,-1.8127452187063,2.0723957870974394,16.052017827133135,8.228327095853837,1.5057999486291354,15.458609727895231
3,114,-3.855726809265761,-6.9356743292833976,7.188725041759606,-1.083270595147524,-5.768130242682401,-0.6756751147399604,-7.760204637852321,-8.098504191705638,-2.5500366303559097,3.2194465011011686,-4.717939692104993,6.992602906419247,-3.516679227568832,0.7317492759178169,3.7749665047885537,16.660378242984518,7.476855990428955,-1.587299462248403,14.164130266908549
4,114,4.4398142331328065,3.634586691661634,9.821504552786212,0.28611225576646804,-0.9205893205895316,0.3878431808065628,-2.6128816787717537,-3.162582812861733,2.819007745825372,0.1848441262521636,-16.615970862648727,4.157243989582208,-5.364467437454126,1.047222301506886,4.129196917987969,10.816198957220584,4.166486772491616,-3.5024175758931944,3.2578898228931337
5,114,5.636242608147564,7.070934054393607,4.731901553933891,-3.1409752656587826,4.312101195104149,-5.8315976418711175,0.454620197627333,-0.1945800081844041,-0.5494419847244353,-8.45616232453125,-1.4312445976812442,2.3336680330044017,-10.039211951710008,-3.1723655780779816,-1.3342203749478687,0.5064018236172338,0.9191893100179356,-4.991030120140904,-9.421982845055199
6,114,-0.5603296427199802,-0.3401921059876197,-4.979493933098193,-2.042819328365845,2.4355265082682926,-2.25790466180404,0.9937758053942856,1.0085264549219854,-3.1121621226243947,-6.939159214458453,16.038526425606808,1.913359975729357,-7.386765813443335,-2.0981369818080067,-3.177664481127183,-4.6622938934942315,0.93047577533874,-0.7995219675644303,-10.731413588240773
7,114,0.3425692109470581,-3.772852702354117,-5.479464855710808,0.8642500324043934,-0.9103368875534672,2.7573141340609078,0.3396672379841086,0.6827406049295109,-1.3359183894616111,-0.2498459364838179,8.132302368276923,1.4719456186128284,-3.622315574833147,-0.013805841915624924,-2.485835158520508,-3.5522432169290754,1.60661267133423,-0.34090409156977713,-3.9438452938055026
8,114,3.3748872446326468,-1.9141319790890847,1.1809646240528948,-3.0778475664891967,-1.3581935979322175,-6.586337020610426,-3.3221104308467115,-3.37262807774874,-3.6075287256485917,-3.6881028393843622,-10.698591391726769,-2.0368932838471987,-11.946379497047149,-7.809686490513627,-8.839245973091156,-3.9343740778081537,-2.0855627022292778,-10.144529577191731,-2.646379118435296
9,114,-1.305555382531194,-3.5467549697458987,2.8081873221121745,-8.244725104104022,-2.2243133599809903,-15.086600163200742,-6.285234045470303,-6.235233630805879,-7.1987565865027765,-10.432860557584954,-11.164256884231213,-4.749735240474379,-15.909962251586881,-11.310495091843098,-10.824775946166882,-3.317933947902448,-4.9112443669343016,-10.347955548142087,-2.04135787792161
10,114,-0.34697367039703103,-1.926399531639196,2.7730777545918124,-5.662123857549408,-1.8246149946907024,-8.220341319598214,-3.4552959964390837,-2.9092808540934016,-3.2456283641482435,-6.323114303993576,-0.7684926149000132,-0.7857742041313912,-1.9029466225920564,-0.2379907084952312,1.0643880148886051,3.988567363960575,-0.2707455892034229,3.6764363362591688,6.0486198051064575
11,114,10.260884682616757,5.328798802948561,5.255369640910074,0.3084718751362933,1.9719330210577224,-0.9066825849756148,-1.0874565860842582,-0.6814558991808544,0.6687378236837174,3.4427149078190906,1.5539565025949371,4.415923969710236,6.320601834092376,3.4546460392934453,6.220604567504657,8.5999643689291,4.994421777110942,4.638219047003049,9.037361583775807
12,114,8.996644224218649,2.8228760936136843,0.5383241500378271,1.022224805589381,3.4948572819917416,-5.893932665564924,-5.47232887560393,-5.3248030225584495,-6.236977485466468,4.83940041186296,4.336596854595144,1.4185789096358528,-7.9663583664585,-12.89891414198252,-9.290235205663064,-1.5673610552371169,1.4488788503879197,-14.8816099798776,-3.732613508543023
13,114,-3.826333744819802,-6.937221845548855,-9.990281394414216,-0.9805969095122674,1.1630749929368716,-9.134478624965007,-7.741244739639036,-7.283426293874466,-12.623458673785287,-0.12841857820395242,14.53082203746531,-4.21471047776409,-20.24826850559191,-23.665041544009213,-20.68504690090916,-15.052049097649524,-3.500934410636722,-25.080186116995726,-15.623005342919331
14,114,-2.7523546129082166,-4.342376257981668,-11.623192548898807,1.3289122719923052,1.2706762648665901,0.2885507156582286,-0.9056504866609988,-0.2787496949238474,-5.818625925921782,1.0875523422756803,18.427710068740144,-1.4928350374098638,-10.502261810623988,-11.932955052953956,-10.31705416910128,-13.686487627066358,0.36076470057357024,-12.415738992231784,-10.52828037425944
15,114,8.194313432555964,3.9430659215257897,-5.9235815752261685,6.558066112428381,3.1812771479205395,10.937905453173602,5.5533363668929026,5.764300697597196,3.0318286594717385,9.223786762519886,10.277753760350832,4.51010562337758,2.9270866859221734,0.2354362894387522,-0.7996228116313149,-5.295286517800905,5.84641156219107,-0.7748666219264645,-1.6530381470924969
16,114,3.7171526973976814,-0.8144063049501467,-4.568060110679381,10.97136891529119,0.7890370293997769,17.101117707074714,5.4123787386354865,5.14533014133712,3.606584337061761,16.355615586503852,-0.6679153735666897,6.022044567703639,1.3901625310448698,-4.417554626986015,-7.6985315722155185,-4.662105378413158,5.755071674695537,-5.103195793883139,-5.0827092916437016
17,114,-10.622532398599937,-10.41739086329497,-7.6348270856195715,12.744808903386984,-2.7691652832308318,19.96897572553709,3.4043373547372617,2.9347361581424787,0.8420139652207935,17.497497051044018,-3.656853502061,4.762006311283146,-7.1467039128463306,-13.548008215873125,-16.837176947156223,-9.000484024278565,3.451057638812831,-13.620309564886572,-14.689708733550749
18,114,-10.23029929976282,-8.176863725491383,-8.823030961019137,8.543119054272532,0.31113651645695234,11.157060828267289,1.2082030536601922,0.4881980775672867,-3.193278455898861,10.789487187424276,10.216244968398202,2.6458324276191894,-8.209752605053023,-12.106547941719887,-16.882362633164878,-9.309614989002872,1.867913991387314,-14.83530457740777,-17.390090258937526
19,114,4.315587861906536,3.979394173974185,-3.020027522952016,0.7279019025064621,8.381840497458569,-6.102016355467564,-1.2226176410518268,-2.393973346471254,-7.312271020463418,0.9409484647471836,25.47312720623777,1.9133632384877937,-2.996520020452011,-4.227616711493829,-11.982516158777676,-3.241441010436481,1.4508205124951257,-12.220477285529187,-13.133647408809919
20,114,7.328832877034554,10.215671783476283,4.929061638455694,-2.6817235114891202,10.07557663096102,-13.827492747308678,-3.0579263616794394,-4.217806905980344,-6.954215654016358,-3.660596713626078,10.712585708749604,0.1370639026642634,-7.207766545141469,-7.097340047771209,-13.094782237620427,-0.2363847400696188,-1.9919588090825224,-16.29956877676672,-13.064311902283235
21,114,-10.937619319111292,-0.5291941205890841,1.322888101556955,-0.526173285499007,0.9122626331633512,-6.652356107193219,-3.8113659183908455,-4.674197184426566,-4.603379798197938,-2.164436782741733,-15.356227024920626,-6.373850882623454,-19.87758627931697,-18.648573607765005,-21.11331098704113,-7.980444473186655,-7.960672684935477,-22.44534900334203,-18.115742942049707
22,114,-21.761106306135535,-13.033365766233638,-8.729470019804847,1.592436692500614,-5.011240919442856,4.23587523226291,0.9051258977172084,-0.3059309338777279,-3.735807714116397,-0.012321126709049428,-7.0135153414305655,-6.370499282281008,-17.9026230956708,-15.820599382433544,-21.57240731609092,-14.97386935391716,-4.184837842163937,-15.583957531734765,-16.176500167363297
23,114,-6.0958807108409365,-6.391832528514347,-8.557941555889572,1.1300438139361522,1.9840892292306305,6.51823775653352,8.244441909824086,7.108986473495173,-2.5993659910864277,0.8662069366227194,22.539655150853005,3.9643446812513714,0.57463414804366,0.8547150814852704,-10.761140830927589,-9.70836613002148,6.731883173659306,-0.3741368755069308,-5.552040426276969
24,114,6.313000304532689,5.570777775345485,-3.7282615272796567,-0.2827751333807273,7.3901581463933335,0.02865906768738121,6.0816022636984375,6.00991121010809,-1.81180873051836,1.9028729504062327,32.09481680452441,5.88458563060087,13.238505790457035,9.980383156034383,-0.8087454099025554,0.8806945847579438,6.188948602165409,8.907540085526122,4.363172831436377
25,114,-3.9006127473006624,3.821319945986693,-3.0345905974934437,-1.9293764605280728,1.9848216688693088,-4.611547080169031,-0.8497129636525047,-1.0661031380517076,-1.4526724637898485,0.8290918963815159,17.566177378546136,-3.0934673268853503,11.03010086170052,8.285100365943812,1.9056292611647363,5.415550356023065,-2.4814017173272456,9.915094689279929,8.752525452396787
26,114,-8.38837413922006,1.3322775944371756,1.810326290932028,-3.1949095828038443,-0.3474943706385565,-1.3620125742545048,3.4374287405634147,2.2012810260075284,1.5278964357631049,-3.5143074414286586,-1.3157687873239583,-1.5123108458459142,1.2553580852679702,4.406741081926314,-1.5339044115463034,2.252364230258598,0.4623600747846328,4.1715192887177714,6.037321685562607
27,114,5.126507983371625,6.144622151271843,9.257341580576119,-3.1359442525597423,5.192206066197613,2.1417250984313374,11.12054931922821,10.692615202517821,3.469631051416037,-6.943819472865367,-7.182208014117641,10.172476411659835,-6.688966234115783,1.5120859015304196,-6.748497890613398,-1.3592928957083834,10.11082397820652,-3.1276542786280133,-2.3361824292742703
28,114,12.263946110466291,5.9827215148486514,8.981620742677723,-4.316717205502466,5.9095508874685825,-3.2613707068463382,6.2220541860757175,7.249663523000232,0.4919548090941525,-9.462721321929626,-1.3323090160105868,9.595109717002762,-4.7326141316884005,4.207875080516472,-4.2774952237992725,1.5656474499409616,7.5052499477882675,0.3137590132437316,-5.63387122128114
29,114,7.9049157298931805,3.970161047470296,6.242497564080188,-6.699991081231952,2.2315880031242283,-8.679543362055044,0.5647333442762653,1.4025983271942983,0.11974550607429073,-11.495074516665873,4.6377755671802845,0.8041862142379453,8.62189237737933,15.046354110288492,8.326695240734693,8.936091557625943,0.5322056340493522,16.323714530313907,3.4329055169051417
30,114,4.60541550368611,6.9734887081035115,4.615543461862993,-4.591321146498905,3.3475266656472766,-2.3685685210709915,6.273520939967735,6.586139868970952,4.267103829988229,-6.699543225249678,11.686848620298298,1.9437899786003767,20.501310873941588,20.73815618866815,14.507490166441311,9.612756979927275,2.648171652855542,25.401315677075,11.974401574806913
31,114,-1.1952474069097223,3.307499429661747,-3.2635657344707774,1.4399810645483075,2.7608538698042393,6.068034137149503,8.675909841129647,9.011427778389294,3.8714638254521256,3.707160144564527,12.23122220302706,2.2352126546405917,16.123390175923017,10.060610759779657,2.024322689180577,-1.2803291156800192,0.6801580788582162,14.595150673305257,6.986999961965793
32,114,-6.551833248122456,-5.084578407932877,-9.815315542166497,3.698961370242973,-2.977545748864144,4.8853749851790615,2.7334227409814003,2.437066943629246,0.4365243039424371,7.568734106869769,-4.848245020415543,-7.784179372754178,4.349948590661047,-2.0957935698505232,-12.203796721889978,-11.24038454413,-9.464039666412189,1.5296671888840865,-1.8148223340058844
33,114,-1.1091744711881355,-3.55384697009979,-4.024581470138777,-0.0780165917162401,-1.924193740066096,-1.5720389778762265,2.599436579408525,1.7355475336165451,-0.6219994436345583,1.1177685125057928,-13.280300727148994,-9.730720579765396,2.223216357554996,-2.6381909359865903,-12.214805387410307,-10.96738184829969,-8.775922308775577,0.7803675127620955,-3.7751036221820193
34,114,0.8800717275222625,-1.1059134596951246,2.8708064546600958,-2.523544859117381,4.4806996736619835,-2.6234975606890294,6.784622145077188,6.604204183350979,-2.7436178121491346,-3.714203834094168,4.754231374508442,2.053137930809792,3.3457858722063003,-3.6094760670218378,-8.236852511809593,-7.481532660753835,3.3729357631708785,-0.8518980261283471,-5.557026145821157
35,114,-7.753556514469207,-6.54724347650743,1.5180465604153122,2.4869541999456812,4.086119261623824,3.592611948900983,3.4208472465152564,3.8476727637453187,-4.741645981995188,1.3849940736115058,11.272058340194823,7.692664978615802,-4.099400675281124,-12.849841183384616,-10.182011937452506,-7.035685571632662,6.151965018762457,-12.530663656550374,-15.854633757599869
36,114,-8.481381165218737,-8.516903197462268,-1.665939105885751,7.7219486008239775,-0.028193869290235568,4.007947681103772,-5.303185296873871,-5.152597732338551,-4.5645802010661525,6.82263922378098,-7.641612171591523,-2.3892565542172126,-10.845082815689306,-19.878838586708692,-13.249365895261304,-8.88476364757102,-5.462433363750657,-20.704653238576192,-27.54694163921733
37,114,-3.071042478861662,-7.519767747047442,-4.351135659295398,5.165465628706553,-1.0594407702569757,-3.013292698532064,-8.229197884800625,-8.548278434743809,-5.986725979359868,5.002033386885133,-7.270507724271296,-11.267840690915596,-3.2704430550984624,-14.909452523675096,-9.828262194572293,-9.323244417628938,-11.473099952390873,-12.402410759510555,-22.493845666632247
38,114,-1.9232938445717496,-8.767195933625143,-6.28196307338134,1.5667276736833609,-0.6056522000297597,-1.7556081193821171,-2.3478074058116154,-2.8029594218273615,-5.3584184098662195,2.473355548956982,10.932997476406904,-5.783119593266004,7.448090154941812,-3.8967804195123352,-1.6149395561218638,-8.10117103266691,-4.021929683954892,-0.6977743900821268,-6.935295926820339
39,114,4.998957906328798,-3.859093192990801,-5.552161585717616,2.8913963551734905,-0.20482224613117808,3.8545069174464883,1.9835531354398468,2.5525260239492087,0.4456690935626376,1.7702312784642251,-1.1633679710484328,-2.46356794466177,1.5056880917647373,-1.8189356523768303,-0.32462777113452945,-11.927746611884064,-3.0738964732795173,-4.091616328918195,-7.337015214686486
40,114,12.152104048584585,2.9678776757630354,-5.5862316805191945,3.408442162918858,-0.3519932255668892,0.820011377301593,-0.7566871688252578,0.9180432638810316,2.644820691657157,0.5069682594232352,-21.75598094702681,-10.115301445809322,-8.49874023207025,-7.0889537826359925,-5.8329897818236045,-16.208047516929188,-10.775228907399983,-9.498245286714347,-14.855176715148618
41,114,5.748533463027923,1.058326637322246,-4.925904550679479,0.6384903174500339,-0.10403412762174756,-3.797305667604384,-2.5749943957373844,-2.06291354541448,-2.134040023422394,1.5351669320687076,-5.587063613754432,-8.719689522432713,-2.8646065096431097,-7.7142973055879756,-6.003577322524892,-8.892339206525243,-6.301517902849258,-3.7122654574100338,-5.226247039483752
42,114,-1.511044401442794,-1.9935454441061409,-0.034409144714072776,0.4195681914297862,0.600415844115524,-1.4840638247379023,-2.1433454738603133,-3.274824061729205,-4.659978820872482,5.867622636060601,12.139312001443198,3.0882148764686934,2.670833155894349,-6.762997415732326,-1.6451665919293528,3.3032993468859804,5.0948746691673135,-1.9623152179468883,7.060310505892973
43,114,-4.1940744116352935,-3.3053028177998365,0.6564416432981767,3.630443846882618,-3.7164718051806296,3.926163344253397,-5.930006364869173,-6.677786781679545,-1.4226898492722215,9.086953464929463,-1.759787901666345,3.947851188787775,-4.9397232531433914,-7.7207593635818,0.6096815892569859,7.960445436087719,3.899905812327956,-5.775328818555838,6.573715211781898
44,114,-11.32740812963249,-9.993669054369356,-7.570851051861041,3.3786516094926324,-11.468448075261644,4.849071838768636,-10.968027041629329,-11.206021582858789,-0.5676796535450404,7.99089190968295,-7.159907229163707,-4.607824789185751,-7.3524378089046465,-3.0709102446469814,3.2541843663314283,7.3693477682851025,-3.6129004246268064,0.3242426073577419,9.523476459341678
45,114,-9.985277555904544,-13.058676562594846,-12.965517328703955,0.02080434664972389,-10.993144403973751,1.7121588267812409,-9.410496479061203,-10.229528406759924,-3.7889249293812592,6.826079799039724,17.35369439935792,-3.3599498589373065,5.194059845943222,6.940064391096108,8.2124948086559,8.120060976507046,-1.113851259366766,11.484491801632473,21.791144261490178
46,114,5.584702812088543,-5.216183968280508,-7.86841440774108,0.7737189794099684,-3.0758958638906506,1.9871093180101318,-3.566831858697692,-4.135282179068122,-3.9074279566778523,10.501306824497403,29.04711850367671,6.752009593799893,14.233936634840145,9.454861852305706,8.398413984340504,9.140016197653832,6.695464061133201,11.790853330367465,25.815974412783603
47,114,6.596432612047097,-3.1510721157160586,-1.807806875144296,2.6862118401440944,-2.247641459617936,1.1687424727082047,-4.732844779489161,-3.9914793756108398,-3.5676540151126734,12.291867459684552,4.686598225790526,5.312049984155876,4.18529188726341,-4.297167444598854,-2.492118506314066,4.6455274399578395,2.4437710249283504,-1.0842880097340897,14.700967095353498
48,114,-15.667294946353215,-14.017012451308169,-3.0240551860952785,-0.08404026976982208,-9.145196613292596,-6.2104915515148535,-12.289515938338372,-11.320493735677946,-7.986105718551529,6.017285127149303,-18.096038271562275,-9.400896454145057,-10.61473583949525,-21.093165572995066,-14.298387344498234,-3.5316918424978856,-10.7999575214512,-12.629832948961935,0.539269193263462
49,114,-27.97586370586958,-17.959091674856452,-4.415416466068765,-2.5513533071690366,-9.58932275677549,-7.180964093264785,-9.9057600507534,-10.110948735878225,-8.385822436977971,-1.1019844479304777,-11.032082695916216,-13.468159589470373,-8.241435771590588,-18.658096570469105,-11.466948300232415,-5.588334599135545,-11.508512399039983,-7.263379649706702,-5.227599499326235
